Id,Probability
1245,0.04518078540926432
1246,0.10691997926750245
1247,0.020331494237439556
1248,0.004530973817521792
1249,0.09700206272335558
1250,0.010533968644420506
1251,0.1574737816444284
1252,0.08386281876265081
1253,0.007786178071351565
1254,0.13280400377605803
1255,0.035201529948925274
1256,0.09845504558708029
1257,0.022761064153694947
1258,0.010646900090046249
1259,0.004830110475239374
1260,0.2622176675765963
1261,0.02235112450770122
1262,0.08139084595751582
1263,0.09973688556416818
1264,0.014288081130308829
1265,0.004099056909261094
1266,0.029514137975206984
1267,0.04902685478037675
1268,0.06800535244160523
1269,0.024986328328853433
1270,0.03648334172138708
1271,0.0073876340147513275
1272,0.31591501049270027
1273,0.17051001206643684
1274,0.10406567377806153
1275,0.10536104745210532
1276,0.5711110876898563
1277,0.019220634814837913
1278,0.2950624725691453
1279,0.03544620700088115
1280,0.010870521751638825
1281,0.22549260434223758
1282,0.008871614319228916
1283,0.04335400154682915
1284,0.056119663166492945
1285,0.010276708687817555
1286,0.009259767349397839
1287,0.013819617031159363
1288,0.07353656278981667
1289,0.018756632123706634
1290,0.05668724514185434
1291,0.01892679590456884
1292,0.15280459063150706
1293,0.032841025890292495
1294,0.6596741710547248
1295,0.02516954109159861
1296,0.006768319387827062
1297,0.029035978865904907
1298,0.007746530689403877
1299,0.003603262517689949
1300,0.08016595873286309
1301,0.014017739109308145
1302,0.018655746096580328
1303,0.11962877350027853
1304,0.08451101055012397
1305,0.005294049957383625
1306,0.005714630318826351
1307,0.13915630486972433
1308,0.00497103652660737
1309,0.023759399861949533
1310,0.10478913600856365
1311,0.0037588967274624495
1312,0.009411829060056054
1313,0.09333242431787461
1314,0.011032790944417883
1315,0.04366898951422858
1316,0.01682235731692696
1317,0.5428717407857612
1318,0.014712612682472247
1319,0.009486085377280752
1320,0.008687790358059645
1321,0.0062895312487104005
1322,0.035094846824903055
1323,0.06343250825575458
1324,0.03256350745895063
1325,0.04083127255210624
1326,0.010515263685658685
1327,0.032336092485128705
1328,0.03864029747385163
1329,0.09440369064445779
1330,0.016946981841125888
1331,0.04007646282913951
1332,0.005238088172745427
1333,0.030264909314381583
1334,0.021249528210485227
1335,0.07036787097822009
1336,0.07768998803764551
1337,0.00864943405385796
1338,0.049065921093314833
1339,0.1727310193367731
1340,0.04994863418481844
1341,0.01486504765859262
1342,0.015445168199930638
1343,0.006764761092427068
1344,0.022451372645747265
1345,0.011601318521196217
1346,0.009058749721992271
1347,0.046501520312330895
1348,0.0988830447959563
1349,0.14258848233918484
1350,0.005939639998039126
1351,0.03258996573189425
1352,0.051174410925568785
1353,0.005778289478155183
1354,0.011659123474184685
1355,0.029582980642890947
1356,0.012732755643705226
1357,0.055240144598880284
1358,0.012101400817625218
1359,0.02464180316919547
1360,0.005024962935299926
1361,0.2197165046005301
1362,0.005222768082946786
1363,0.006370129390173001
1364,0.014015874552284851
1365,0.05550437657734245
1366,0.0050708267623986525
1367,0.008868805806128465
1368,0.18617546703839333
1369,0.528015307904752
1370,0.005864438960951063
1371,0.07909913957873141
1372,0.00673667544471906
1373,0.00900685630906542
1374,0.06209694436214129
1375,0.08587365486549176
1376,0.015330073987477658
1377,0.3173278490191251
1378,0.01016521551179884
1379,0.011122866501158422
1380,0.0037473489741159634
1381,0.10188554318826441
1382,0.08340803605670095
1383,0.024870565126182263
1384,0.00457805179890132
1385,0.01071336055930389
1386,0.00585984402354148
1387,0.03357074505366211
1388,0.10006778765801383
1389,0.044965503943336156
1390,0.03825807848091549
1391,0.01791028865764212
1392,0.019506095852814098
1393,0.030197293942601164
1394,0.1692633292763401
1395,0.05141022331424087
1396,0.046472995859186406
1397,0.02670584783070166
1398,0.013706516555130407
1399,0.14912937552736635
1400,0.06357136274123455
1401,0.012054071173597136
1402,0.008473151432277216
1403,0.010194789635418647
1404,0.04961453576061515
1405,0.008636871890375349
1406,0.007409145805992211
1407,0.07774865598390747
1408,0.022830147388549455
1409,0.020041475755800984
1410,0.010649757537582134
1411,0.008906597460074226
1412,0.006459739817200677
1413,0.010917467219828302
1414,0.009779316448362725
1415,0.011804276994886963
1416,0.017176935179968402
1417,0.07716584918725639
1418,0.004914143419576938
1419,0.5068144954337307
1420,0.021595749460257736
1421,0.025249680434446732
1422,0.10974743786063267
1423,0.0032040560633042328
1424,0.060661073139807495
1425,0.007974532262229979
1426,0.010933986104550038
1427,0.015240184527972244
1428,0.01315205323647022
1429,0.022412902738796807
1430,0.01367502870973401
1431,0.12414101067553239
1432,0.00775537908673543
1433,0.017605319740524043
1434,0.0064995454913538975
1435,0.010646864733454293
1436,0.4473300546627818
1437,0.022934727359800372
1438,0.006121205467338277
1439,0.016613200201292925
1440,0.46231649654490253
1441,0.009805907511769504
1442,0.008364234884931657
1443,0.003828720581928309
1444,0.017663745129523876
1445,0.004417216681818671
1446,0.34508867697891293
1447,0.08900843731924689
1448,0.01575625367791265
1449,0.006458646279966985
1450,0.004019226345468465
1451,0.10352547840008851
1452,0.010150420173518328
1453,0.008702241298237112
1454,0.005680360966728177
1455,0.03083790085901835
1456,0.2582345737055927
1457,0.018019849021897055
1458,0.007034244454795142
1459,0.007127220803101802
1460,0.020780272041293627
1461,0.008310826384541224
1462,0.010840688372450002
1463,0.2284140007311988
1464,0.004330768397316031
1465,0.006480064179541049
1466,0.016161443902356878
1467,0.06746133129615718
1468,0.004224094138150585
1469,0.10985125560621394
1470,0.007046810773284454
1471,0.21444590681503237
1472,0.023942032520780903
1473,0.010605391776628583
1474,0.020075314425222774
1475,0.37081795078061164
1476,0.17435598959194265
1477,0.03459864171249232
1478,0.00609446094120249
1479,0.09076437062165646
1480,0.012256710034728575
1481,0.00706268489886311
1482,0.05726008477661822
1483,0.005029136564549898
1484,0.009507866569618616
1485,0.3980770804083056
1486,0.5387516140873738
1487,0.039520704742672254
1488,0.011120960958860438
1489,0.0743798424028819
1490,0.01509352993985836
1491,0.04078580078611378
1492,0.0474988104362311
1493,0.014166964287866292
1494,0.04193444812601651
1495,0.1736213785712752
1496,0.011972077615089578
1497,0.006248788740695654
1498,0.11721620082929748
1499,0.01387085372536371
1500,0.012649178908961506
1501,0.12603872525745624
1502,0.02892698224037429
1503,0.11616388817786508
1504,0.09908539794828412
1505,0.004747536710276772
1506,0.06167714589309257
1507,0.02986943983215291
1508,0.031863840402377185
1509,0.04789596134316795
1510,0.013779339009757469
1511,0.0040844512546924444
1512,0.020899792494026525
1513,0.014217947140443814
1514,0.011614272899672307
1515,0.011329535988891014
1516,0.005267720190645034
1517,0.1950144215040125
1518,0.17239487419001115
1519,0.012996861257584988
1520,0.03428354359193376
1521,0.05861183183924
1522,0.03812414704148361
1523,0.015254916309407496
1524,0.00466859633815313
1525,0.047737022584708744
1526,0.16818612718954717
1527,0.05741819075236942
1528,0.030692988119651644
1529,0.03315177254527176
1530,0.031182641985094895
1531,0.01171894912747936
1532,0.05944152806682486
1533,0.25079734152272476
1534,0.053316181638685796
1535,0.008131449923566604
1536,0.010501752451073432
1537,0.3629501842473413
1538,0.01391418848146464
1539,0.004425277117648832
1540,0.006298497761220732
1541,0.2559686744873929
1542,0.005842633600787825
1543,0.024987301164176464
1544,0.025633363582512822
1545,0.006852056818686463
1546,0.005837349338153696
1547,0.08742471392836527
1548,0.06403747431987541
1549,0.09046096134732155
1550,0.012405105800770729
1551,0.010575837773249478
1552,0.012810194760137448
1553,0.099351227391639
1554,0.01890495731870349
1555,0.5449347895071073
1556,0.011511896006799955
1557,0.0037041783155408623
1558,0.4608674974414994
1559,0.05102316312884372
1560,0.15564453034482467
1561,0.01286749558766079
1562,0.009792687472955825
1563,0.05387954446648921
1564,0.0055546319406583255
1565,0.034589140856442886
1566,0.012548846932125992
1567,0.007766889228066711
1568,0.005214938271748452
1569,0.025243090161178414
1570,0.27652529138139426
1571,0.01281886991322512
1572,0.021295555773727638
1573,0.0458113404925706
1574,0.005238529008406004
1575,0.022321363398058364
1576,0.02683420416455382
1577,0.004705911291721113
1578,0.010887938426561349
1579,0.006529244803271788
1580,0.011641016936537848
1581,0.006403553454010931
1582,0.007384308109685062
1583,0.004422877173258217
1584,0.006139091924880506
1585,0.009945041074091356
1586,0.20702343956838856
1587,0.15016887402730122
1588,0.26924996909465243
1589,0.007061736187510144
1590,0.005290048888898437
1591,0.02777744185216522
1592,0.0060598419254645495
1593,0.007780795469201108
1594,0.2374366715324313
1595,0.12209704501947337
1596,0.011936740859638629
1597,0.009667446629274405
1598,0.007751905977018367
1599,0.027601305495626314
1600,0.004021586224725072
1601,0.004548248266943764
1602,0.006189860948726294
1603,0.06220724178442793
1604,0.006678033059831262
1605,0.007162457395444556
1606,0.03699983066848207
1607,0.028105312451168152
1608,0.038095138151292736
1609,0.016024143447649485
1610,0.006519337241672023
1611,0.025345160656241972
1612,0.14711767237430073
1613,0.021009502425081757
1614,0.15288866255891176
1615,0.0073279471441077566
1616,0.6840214845545887
1617,0.5985874169195241
1618,0.02087700084488172
1619,0.11934497156165393
1620,0.5426114305198549
1621,0.47158105908313247
1622,0.03070223967872526
1623,0.642898720903672
1624,0.03164091249167486
1625,0.004430773459837185
1626,0.005715464730932086
1627,0.018371317789677852
1628,0.009664800068069211
1629,0.011037123734318765
1630,0.008461115424156016
1631,0.005868995577487495
1632,0.34294809318648023
1633,0.2159954416544704
1634,0.021823640294118513
1635,0.008805820336619457
1636,0.06670050270686231
1637,0.010836899866190412
1638,0.011760066473600573
1639,0.0055671469371250575
1640,0.039050098439266066
1641,0.005819015217822178
1642,0.0047497043475109805
1643,0.017912900823472164
1644,0.02204603443483773
1645,0.0054823656685418515
1646,0.005492164027508512
1647,0.33915978843009625
1648,0.05310286552642299
1649,0.02641690186873103
1650,0.0753264222227841
1651,0.41135967049039474
1652,0.006230052034200566
1653,0.010603331818248907
1654,0.07899734660330164
1655,0.005985575913122569
1656,0.003714418781742454
1657,0.0036724074891173234
1658,0.019734412693017008
1659,0.028985525242514045
1660,0.5041862010810276
1661,0.04409361443415483
1662,0.1724569697735938
1663,0.0069239260606066885
1664,0.056947963198901816
1665,0.02863808186837475
1666,0.007684294108034418
1667,0.009218022526685096
1668,0.24087133429024737
1669,0.007396857974204353
1670,0.002884832610673679
1671,0.00621394068773009
1672,0.01391284118408252
1673,0.013349959338181163
1674,0.37753423504333633
1675,0.005461843225138162
1676,0.03639245653872764
1677,0.005832219651114392
1678,0.32405438706921996
1679,0.01239069327595666
1680,0.0050962262819692905
1681,0.37713231168413164
1682,0.03401420161435794
1683,0.029619594587727355
1684,0.016738442423013467
1685,0.007340330841538239
1686,0.026847995344100102
1687,0.008194206414549023
1688,0.036641934392698645
1689,0.08154926060543029
1690,0.1356294462697428
1691,0.035956535222794454
1692,0.008242867343855176
1693,0.17613051312540645
1694,0.05283820462338409
1695,0.1442583827001042
1696,0.04603097522300139
1697,0.01159379335446526
1698,0.027521801031480324
1699,0.3222887390050538
1700,0.05958881246422166
1701,0.009798735109491384
1702,0.025408344559199745
1703,0.0046219110194147825
1704,0.17761659923848494
1705,0.010620104593135254
1706,0.013377888074194676
1707,0.050051045859053074
1708,0.007565917212477982
1709,0.005621574248001399
1710,0.04356445316158883
1711,0.06043713801916732
1712,0.010742957356919134
1713,0.13175706340907248
1714,0.006891251035262288
1715,0.00492675541283532
1716,0.004748400501327867
1717,0.05423357704012406
1718,0.39596605895612064
1719,0.0039120201533484516
1720,0.008844461340086577
1721,0.16428093403295801
1722,0.010663381432837304
1723,0.02914960211274263
1724,0.00456367199433244
1725,0.041216677092148074
1726,0.02816741712968104
1727,0.03817578246454352
1728,0.3329283085697969
1729,0.003942625280099534
1730,0.004296238052803436
1731,0.02520649820778876
1732,0.02288650705457978
1733,0.02170022969864708
1734,0.014213311407214338
1735,0.23648507209435907
1736,0.32165121743939484
1737,0.024255108551413967
1738,0.149991067105198
1739,0.0188765648515785
1740,0.048333587274213816
1741,0.004171418600866886
1742,0.042617322631367645
